TweetId,Label
296709749175627777,Sports
2403051021,Sports
234384681569746945,Sports
306347981613961217,Politics
294509955837460480,Politics
268225395273379840,Sports
304411456542212097,Politics
24797265700847616,Politics
303110528006488065,Politics
304255109167210496,Sports
297944388020088832,Politics
299911202191077377,Politics
303745303184551936,Sports
16333481040,Sports
306343737066409985,Politics
306779214076604416,Politics
289884823160504320,Sports
306793130362040322,Sports
306468174990286849,Sports
304653054412734464,Sports
296669749360865281,Politics
305688449615290368,Politics
306776713872936960,Sports
302736852685844481,Sports
305689996273283075,Politics
303927215324819456,Politics
284588783507210241,Politics
306130160179101696,Sports
306673103436656642,Sports
299336984567095296,Politics
300232903202320384,Sports
27772088527,Sports
276348198296092672,Sports
297958492411686913,Politics
302471991712165888,Sports
293762226718916608,Sports
306336630866862081,Sports
269387602631733249,Sports
305585157241466882,Politics
297074410786025472,Politics
306464144037662721,Sports
298450229756305408,Politics
305574370162655234,Sports
306656367282880512,Sports
306018173520592896,Sports
269371026901716992,Politics
298441280168529921,Sports
300990618665107458,Politics
273122003052007424,Politics
297971927727890432,Politics
296752704351510528,Sports
284075848410214401,Politics
305579598379364352,Politics
302558799057805312,Politics
234321564269699073,Sports
306689709831254016,Sports
301361425337692161,Politics
262614519229083648,Sports
296428908084080641,Sports
15912999052,Politics
303478675544870912,Politics
291554765542920192,Sports
299450409280479234,Sports
304939257963896832,Sports
306677308914282497,Sports
304004538183086081,Politics
304273187988975616,Politics
278223610592768000,Sports
298058845819908096,Sports
234823084849377281,Politics
299207017707491329,Politics
306792058574741504,Sports
305697156432527360,Sports
306144592070324224,Politics
14878811062,Sports
305692126820306944,Sports
305286848920563712,Sports
292402320862482432,Politics
304933215842467841,Sports
234723148203954176,Sports
299194441464426497,Politics
283264622855860224,Politics
305720094447779841,Politics
279314565395800064,Politics
305153325643485184,Politics
303230409003655171,Politics
298440921698140160,Sports
297963057466974209,Politics
304699243598340097,Politics
297799113712476160,Sports
265945288454307842,Politics
305283028744282113,Politics
297950803329683456,Politics
302600494994579458,Politics
306056078628634624,Sports
297948325653655552,Politics
234822523878002688,Politics
2395657472,Politics
304699014383812609,Sports
295192991159685120,Sports
304390095073579009,Sports
306034375282286592,Sports
289533140509286401,Politics
299195917293195265,Sports
306714837453504512,Sports
301735469065056256,Politics
305784313545383936,Sports
304260371072561155,Sports
293562409942122496,Politics
297640305279250432,Sports
297935585845329920,Politics
304286509299793920,Politics
293563218272604162,Politics
299319044195119104,Politics
301526406607806464,Politics
234741059048050688,Politics
271639314847391744,Politics
288398185959927808,Sports
276603155133894656,Sports
304702762636156930,Sports
306368633775484928,Sports
266098046792781824,Politics
298000293994565633,Sports
306497904401592321,Sports
290948996774637570,Politics
306086585768742913,Politics
297273416870920192,Sports
306759920018137088,Sports
304774596253609985,Politics
301526102684360705,Politics
305680537480220672,Politics
15672791259,Politics
296035774741241857,Sports
297239837390553088,Politics
304263633700016128,Politics
302736015599206400,Politics
299450017624776705,Sports
305780948501401600,Sports
234777313777156097,Sports
304635548625145856,Sports
304101240239955968,Politics
305729757889327104,Politics
304219130964361216,Politics
298241911121141762,Politics
306508740201443329,Politics
270325102946684929,Politics
301720709581918208,Sports
305716617684340736,Politics
245059996574953474,Politics
304261488389025793,Politics
305841168292388866,Politics
305312815248465920,Sports
305906682972762112,Politics
289465700492386305,Politics
306426892083396608,Sports
304796454088736768,Politics
302717838211293184,Politics
306280797076353025,Sports
305980878155304960,Politics
306398200330326016,Sports
264119164447367168,Politics
47022091588997120,Sports
306373210058944514,Politics
296759517365018624,Politics
2376891646,Politics
306778683547467776,Sports
306533498120990721,Sports
306752923361230848,Sports
304582044661469185,Politics
302608025406042112,Politics
2453350909,Sports
301717707764690944,Sports
298441241077612545,Sports
28763969850,Sports
296332239711637505,Sports
302461829052002304,Politics
303538059960520704,Sports
296829307853078529,Politics
306498218169081856,Politics
292712708493701120,Politics
304664196325449728,Sports
300478477503713280,Sports
279311300792827905,Sports
300295722304151553,Sports
293807814512615425,Sports
298003558249414656,Politics
302485412570607616,Sports
305960267706142721,Sports
289539560982065152,Sports
258965269702123520,Politics
301514248792719361,Politics
306534195537256449,Politics
306749355015172096,Politics
306024724520108032,Sports
293520788793999361,Sports
261896983244046336,Sports
277179901818318848,Politics
7383818022,Politics
5636529152,Politics
271165705183952896,Sports
306818037158379520,Sports
293364940042022914,Politics
306461473285214208,Politics
304619858073624576,Sports
306825393342644225,Sports
306349559787966465,Politics
306050475592134656,Politics
304693601286361088,Sports
306830003088285696,Politics
298868972785377280,Sports
234651305925296129,Politics
300624032909373440,Sports
296757705278902273,Sports
305336829253648385,Sports
305695074803675137,Politics
306362340851474434,Politics
296661442181079040,Sports
297165985004285952,Politics
305650062606864384,Politics
296445331229507585,Politics
296690171628367873,Sports
297991062104977408,Politics
305878393327591424,Politics
303718322632003585,Politics
303956901589291009,Politics
294506257874837504,Sports
302157848887042048,Politics
305707030478458880,Sports
299014704821575680,Politics
306079871296237568,Sports
234245916368982017,Sports
297957541072236544,Politics
302544444689903616,Politics
306468087048310785,Politics
306283522929348608,Sports
303935346977157121,Politics
306763438535897088,Politics
271790117616775168,Politics
302365781260378112,Sports
299065960114032641,Politics
305337520139431936,Sports
305894336804052992,Politics
265985858971267072,Politics
301526356813025280,Politics
2612597240,Sports
295986741528129537,Politics
306713216069795840,Sports
301823549923008512,Politics
302463616064557057,Politics
27902483361,Politics
298547155847761920,Sports
304667252387635200,Sports
306457705856503809,Politics
277773793013952512,Sports
304955907631099905,Politics
301772806004281345,Sports
301634381112569857,Politics
306327882777628673,Politics
296418415546085377,Sports
267836822275624960,Sports
306381842624434177,Sports
306116443873890304,Politics
234347757513625602,Sports
271206674348507136,Politics
305681315838164995,Sports
306247788080009216,Politics
304629705217290241,Politics
305782406152073216,Politics
234752520034074625,Sports
305676743329599488,Politics
273300025638006785,Politics
302321630863056896,Politics
306131972177158146,Sports
277195644341452800,Sports
303503372307279873,Politics
304332900986388480,Politics
305705727731851264,Politics
303268658522775552,Politics
234745788608172033,Sports
2817576647,Sports
304681733670989824,Politics
302052626705559552,Sports
304716057325760513,Politics
301737740368752641,Sports
256781452639879168,Sports
306006289425760256,Politics
269603509303902208,Politics
299620662027382784,Sports
306046984610009088,Sports
304532966523166720,Politics
27780456012,Politics
304699402109456384,Sports
276223191041597440,Sports
245194394804813824,Politics
306667668923105280,Politics
304630330025996288,Politics
302280768351252480,Politics
304265450873835521,Politics
290982494474489856,Sports
278223313665404929,Politics
306402112512864258,Sports
304512131456458752,Politics
296745094617387008,Politics
234318766475972611,Politics
301477337726349312,Sports
277876159671312384,Sports
299437432137453569,Politics
288085983319171072,Sports
302744489578082306,Politics
294483339052736512,Politics
5706319759,Politics
304868919443857411,Politics
297605686848786432,Politics
306068162993065984,Politics
296258367188516865,Politics
304694422489145344,Politics
301526609536634880,Politics
306170495148126210,Sports
296922978858438656,Politics
290932559758630912,Politics
306718946936102913,Politics
306820060507430913,Sports
297964430128451584,Sports
297660609531629568,Politics
280812321947938816,Politics
274643483170594818,Politics
301366503062773760,Politics
306499815158718464,Politics
301279827669950464,Politics
301914202828836866,Politics
304272240625713153,Politics
296329823561854976,Sports
303904034287386624,Sports
298929657674338306,Politics
303513544937308160,Politics
305691354451808258,Sports
303720988682625024,Politics
304814992702705664,Sports
306371899364085761,Sports
5291661217,Politics
306085478837407744,Sports
297376038021906433,Sports
305348420879667200,Sports
302804604456951809,Politics
303917213860122624,Sports
2453178724,Politics
298302707721195521,Politics
305371833635569665,Sports
306470602141741057,Sports
297320358950862848,Politics
298451015907282945,Sports
306215832902569984,Politics
302180445452369920,Politics
306666098298867712,Politics
302517631141953536,Politics
305353511800016896,Politics
302001478015537152,Sports
268050980233420800,Politics
17358989923,Politics
304113696668528640,Sports
304513006388252672,Politics
297998474316750848,Politics
284707935387529216,Sports
306369386019688449,Politics
306058000668426240,Politics
19649778464,Sports
305662683896750080,Sports
305445672176476161,Sports
302353073924349952,Politics
302600129062514689,Politics
297992292499853312,Politics
293905917798408192,Sports
295974604659372034,Sports
269365478969978880,Politics
304715776391274497,Politics
13219952753,Sports
306303257196761088,Politics
306506773651656705,Politics
306706777792184321,Politics
301059363127304192,Politics
299669661363089408,Politics
262202233851097089,Sports
27780028160,Politics
300995219946627073,Politics
297606259450974208,Politics
303537791365705728,Sports
301041173865320448,Politics
306086362828910594,Sports
300924713503453184,Politics
306158854582980608,Sports
301527266008129536,Politics
298000938180935682,Politics
274243785897156608,Sports
234765809086496768,Sports
303860630232920064,Sports
303792020558852096,Politics
306357007693258753,Sports
305835767303909377,Politics
296006120928079872,Politics
15798501156,Politics
281752040143724545,Politics
299896065187012608,Sports
306739337435947009,Politics
298722817044803584,Politics
305978501620699136,Sports
304271431125041153,Politics
276441727252983808,Sports
301808411325108224,Sports
293770027843330048,Politics
260773506441179136,Sports
306287942949818368,Sports
306068072958136322,Politics
268225418098774016,Sports
304105306202468352,Politics
296163322087231489,Sports
299014510843412481,Politics
235107019244306432,Sports
234618688660185088,Politics
305334923580026881,Politics
306474341674139649,Politics
234820924627628033,Sports
306413630071635968,Politics
298580313725075458,Sports
303127017057026049,Politics
293440967795679234,Politics
306537980389122048,Politics
262948036865576960,Sports
306452793085009920,Politics
275330754286862336,Politics
299420209113071616,Sports
234774790848782336,Sports
297963411155853312,Sports
306827339453575168,Politics
305706251063537664,Politics
301727509865709569,Sports
291020499226607616,Politics
284324570578710528,Politics
279619889768046592,Politics
305069872063340544,Politics
293380056259100675,Politics
306823328398704642,Politics
303228474456416257,Sports
289815320217149440,Politics
305494260738846721,Sports
286272818558140417,Politics
15822815955,Sports
305769213660917760,Politics
305101215925153792,Politics
282024010810789888,Sports
297996113468854273,Politics
302461848232542208,Politics
306690154062565376,Sports
305676026900529152,Politics
293842210238119937,Sports
276972768531206144,Politics
306468031742226432,Sports
301655978368196608,Politics
302770438919032832,Politics
304253200779853825,Sports
304608497482469376,Politics
267040474072768512,Politics
304716433055698944,Politics
305956813726154752,Politics
306331197284438016,Politics
269626523756150784,Politics
292070943872937984,Sports
305824457111515136,Politics
306487599621623808,Politics
306802142742724609,Politics
291878582748332033,Sports
297972870796161024,Politics
305539800570662913,Politics
306409273632641025,Sports
306710150532702208,Sports
305681263669428226,Politics
284203246669668353,Sports
298720811467026432,Politics
301593516075778048,Politics
271523842118283264,Sports
305534630612856832,Politics
303514065538539520,Sports
14448427760,Politics
306328371338543105,Politics
297997564282826752,Politics
269176677073051649,Sports
269605857124302849,Sports
266450718477664257,Sports
294356601278713856,Politics
303814005179432960,Politics
306046391829020672,Politics
5729826313,Politics
301494933968269312,Sports
305989473144033280,Sports
304558312043737088,Politics
306621771858182145,Politics
301272315788939265,Politics
305288636088324097,Sports
304617333912125440,Sports
304592298048626688,Politics
304878131569905666,Politics
298440762096500737,Politics
305963030481604609,Politics
306050651706777600,Sports
293425351881785344,Politics
305708024645967872,Politics
266098245917364225,Sports
297946305639100417,Sports
299011927974236160,Politics
303956022991679488,Politics
5776710563,Politics
306789040072564736,Politics
306459471524274178,Politics
301720851764625408,Politics
300924477246689280,Politics
269328809759735808,Sports
301157289526702081,Sports
293378627905662976,Politics
306378921996349440,Politics
19817668013,Sports
304691059223560193,Politics
2341776479,Politics
305981187158056960,Sports
302045388146348032,Sports
300600741440131072,Sports
298441090590191617,Sports
305316253407514624,Politics
286086289869135872,Sports
305541813840785408,Sports
293960917530587137,Politics
301427477862039553,Politics
304537543435767808,Sports
306335770443120640,Sports
306501409757593600,Politics
306168447363067905,Sports
305625569469538304,Sports
234724881412001792,Sports
282023382793457664,Politics
306721635510136832,Sports
286757550886625280,Politics
2341727159,Politics
304514365908992000,Politics
299449872313090048,Sports
299368715647066112,Sports
306833722072788992,Politics
302119858982764545,Politics
304783214139031552,Politics
294542745421377536,Politics
279010345182441472,Sports
278286375781027842,Sports
299591845695062017,Politics
293734937809522689,Sports
303048911755571201,Politics
306804950506283008,Politics
287567098828427264,Sports
257959615193546752,Sports
297745493239418883,Politics
305984596187697153,Politics
306720762604183555,Sports
306328074348277760,Sports
234255822966890496,Sports
306829123194597376,Politics
291339643348189186,Politics
297942923822104578,Sports
305678318370426880,Politics
305971415960649729,Sports
306315797029064704,Sports
302103675571150848,Politics
304113441860354048,Politics
13220324725,Politics
305899686793990144,Sports
305585832675393536,Politics
304598845797564417,Politics
301530106441113601,Politics
301906164147449858,Politics
300535191888338945,Politics
302500440518557696,Politics
304259957514194945,Politics
278753405063815168,Politics
306112275318710273,Sports
306688651679645696,Politics
304509777344598016,Politics
300600535441108992,Sports
306825264514609152,Politics
298596404140584960,Politics
305553448567447553,Sports
255697574151983105,Sports
304803741859737601,Sports
306504468973907969,Politics
251331831411130368,Politics
299382556506349568,Sports
306477266429431808,Politics
273969831437533184,Sports
275767827154227200,Politics
301499515104546816,Sports
293373673748955136,Sports
306469497831825410,Politics
266032796873682946,Politics
242622979140382720,Politics
302427864626774016,Sports
305322327753777153,Politics
301902525248970752,Politics
304668002903789569,Sports
306368062620327936,Politics
298716779256086529,Politics
261148794412990464,Sports
296260208265662465,Politics
285805310961143809,Politics
305500834869952512,Politics
304668628358422528,Politics
298248713804058625,Sports
269629591612686336,Sports
280115180015341568,Sports
285576769208209409,Politics
294143027813957634,Sports
298228692746907648,Politics
298078255989268480,Politics
297934373930557440,Politics
306338192246861825,Politics
14334578730,Politics
305588420384792576,Sports
305352426372870144,Sports
297942377618882561,Sports
297602927969857537,Politics
302735996431237120,Politics
282031369180295168,Sports
299771782418800641,Politics
281750877310701568,Politics
306596916840513536,Politics
270229645616623616,Politics
297940280638832640,Sports
306800415629004800,Sports
305995722753458177,Sports
302035314816458752,Sports
304601126135791616,Politics
305878265233555456,Politics
298901495519260673,Sports
306058110441779201,Politics
269474992058691586,Sports
295975720100958208,Sports
299456232480194560,Politics
297722246292729856,Sports
267961203307970561,Politics
298011438558113792,Sports
299215777234554880,Politics
302551582212509697,Politics
305687142758248448,Sports
306144011339591680,Politics
298916549933277184,Politics
306459422048280576,Sports
305694084885004290,Sports
302033072247951360,Politics
287739452074389504,Politics
304303752322621440,Politics
305153508980703233,Politics
302029942697373696,Politics
304045235724509184,Politics
296571450918334464,Politics
296297413214343168,Politics
305923581181820928,Politics
306479197679935488,Politics
266005722930761729,Politics
304255009074323458,Politics
306393813444861952,Sports
306526751373283329,Sports
298011585589424128,Politics
304710461247598594,Politics
304711308731875328,Politics
2544774550,Politics
304517672811499520,Politics
296660947374837760,Politics
306024981438025729,Politics
298854848709931008,Politics
301737312981745664,Sports
299513791664754688,Politics
296764220765270016,Sports
306228913934327808,Sports
305879883266019328,Sports
306070448460931074,Sports
302526837777633281,Sports
301748672952143872,Politics
296456214286581760,Politics
262910384904749056,Sports
297017722569629696,Politics
301441203654754304,Politics
282024107195912192,Politics
302093551959945217,Sports
5717722013,Sports
299240366010413056,Sports
234770926699417600,Sports
297967730005512192,Politics
269656720555507713,Sports
293780670025699328,Sports
296576444618907650,Sports
304525875225976833,Politics
297297183298973696,Politics
305288304713142272,Sports
234785328311980032,Politics
298954204486180865,Politics
279312426086830080,Sports
292720251840376832,Sports
306129882008653825,Politics
306498065232183296,Politics
306781731271372801,Sports
306302076667961344,Sports
271064294853054464,Sports
301527288326021120,Politics
296383585718513666,Sports
298525182165934080,Politics
296359305387589632,Sports
297947967929847808,Politics
304690372825726976,Sports
300738810399047682,Politics
282563672423952384,Politics
5673817989,Sports
304275061924302849,Politics
273558740588961792,Sports
306295702391255040,Politics
303904114155339776,Sports
297998741015760896,Politics
300923925418872832,Sports
303124635959042049,Politics
305660639496515584,Politics
304641654948769792,Politics
306237291674861568,Sports
306044497601650689,Politics
297964022899302400,Politics
306046608766812160,Sports
306343040874864641,Politics
304303190713716737,Sports
234256459586732032,Sports
257867343940698112,Politics
306801164794601472,Sports
298012560958054403,Sports
5592245888,Politics
305752166549819394,Politics
300600331786661888,Politics
268206218701594625,Sports
304255967699275776,Sports
282022204802232320,Politics
305337793201180672,Sports
266179261591855104,Politics
306783964167827456,Politics
299075508560330753,Sports
305025076019990528,Sports
305345615729156097,Politics
306452723690250242,Politics
303313586854445056,Politics
2589821780,Politics
304266087564984320,Politics
299533669452877824,Politics
270064000136536064,Politics
305993981567827968,Politics
234823604695605249,Politics
304077586567421952,Sports
306668324484415488,Politics
296199528535687168,Sports
306733130948149248,Sports
306615343412047872,Sports
303465964551417856,Politics
306237288432664576,Politics
282023094384746496,Politics
306399336533749762,Politics
297945092868689920,Politics
298390635738697728,Sports
297373587390730241,Politics
299564898340450304,Politics
298052747981357057,Sports
298115257690374144,Sports
306441431667580929,Sports
268457535722369024,Sports
306769856173338624,Politics
295987433642786816,Sports
306592242259353601,Sports
304275137652457472,Politics
306499488002998272,Sports
304779563441979392,Politics
306678238728556545,Politics
270204196702273536,Sports
306502306193604608,Politics
306039754661695489,Politics
301326318342119424,Politics
296637512917598208,Politics
303860895296139264,Politics
306325865095127040,Politics
306426279077486592,Politics
304990490187677696,Politics
298010581561131010,Politics
296278345853833216,Sports
296300445670993922,Politics
304358984884838400,Sports
234767580588564480,Politics
305957211878875136,Sports
305341282656608256,Politics
298002784199004160,Politics
305328461600407552,Politics
305726167443443712,Politics
306049723935125504,Politics
306407775326588928,Politics
306294139803295746,Politics
304065948749541377,Sports
306488822647095296,Politics
298010423108718592,Politics
306218654167625729,Politics
273954486739931136,Sports
5826336961,Politics
234253632680378369,Politics
286924245924208644,Sports
306767770194935808,Politics
301099560762224640,Politics
294544436770267136,Sports
306782969211789312,Politics
296258938763091968,Sports
303903870000717824,Politics
297965675731894273,Politics
297666091856035840,Politics
305024117558616065,Sports
291739427846373377,Politics
278310707710279680,Politics
304705293781188608,Politics
297920806531506176,Politics
299725771470143489,Sports
304268805482352641,Politics
306315737767763968,Politics
299420183439757312,Sports
3325821316,Sports
306451167511187456,Politics
236509105517391872,Sports
305363015828656129,Sports
306256363837870080,Politics
297955353067401217,Politics
5465301133,Sports
306252446278242304,Sports
289091138558783488,Politics
299199618338656256,Politics
306619785779765248,Sports
306797838476640256,Politics
270683172243640320,Politics
306467680951619584,Sports
10455737469,Politics
269296906209984512,Politics
306334079996002305,Politics
303939573518573568,Sports
27115507686,Sports
304057474623881217,Sports
306776569001701376,Sports
300036449498189825,Sports
303510887120117762,Politics
3172794977,Sports
306515239808139266,Politics
306286602118893569,Politics
304533803970461696,Politics
302359804519800832,Sports
306437270158864384,Politics
304270812473618432,Politics
288448293187485696,Sports
305103039541420032,Politics
302453173371691008,Sports
243781193051545600,Sports
303350171033554944,Politics
286529992848969728,Politics
305573066082230273,Sports
305484771126018048,Sports
306101451808186368,Sports
302470313336242176,Politics
2344669277,Sports
294476612307648512,Politics
285649629268287489,Sports
306730904229920768,Politics
280527449710809088,Politics
305702147658489856,Sports
305035891297099776,Politics
304234351523151873,Politics
240110864085168129,Politics
2387867360,Sports
305679563596374018,Politics
292019857606717441,Politics
306477391172235264,Sports
268225446582288385,Sports
296080243972767745,Politics
304625077582974978,Sports
301735793456717824,Politics
305801775670239232,Politics
234389130602246144,Politics
306346491981742080,Sports
297954130859786240,Politics
303409950502305792,Politics
298010763174477824,Sports
305039080478081024,Politics
300862443008176128,Politics
306462140695474178,Politics
274304778123739136,Sports
303855491640078336,Sports
269657517984993281,Politics
306159080492380160,Politics
273957012004560896,Politics
305680943627264000,Politics
305682352925982720,Sports
301734256097492992,Politics
306584370116972545,Sports
293384888374145025,Sports
299918120158625792,Politics
291734551703736320,Politics
275850765120188416,Politics
306116388731375617,Sports
304761947067400193,Politics
302732967715946496,Politics
306354136956424194,Sports
234280133274529792,Politics
301526586367299584,Politics
305357693479170048,Sports
5838030728,Sports
269633719072067585,Politics
301001102629933057,Politics
299577239769591808,Politics
306013299257004034,Sports
2334568415,Politics
305800339389550592,Politics
300308472925392896,Politics
305311853196763136,Sports
306813094041108480,Sports
11364824283,Politics
306263024619094016,Sports
293829947028537344,Politics
268913791029370882,Politics
306671310229082112,Politics
296667926692503552,Politics
302725018473877504,Politics
305699639754108928,Politics
264339166719000576,Politics
234581252383051777,Sports
305877947871547392,Sports
234760262887018496,Sports
303853087699910656,Sports
285831441282109441,Politics
306268172032552960,Politics
306597232101167104,Politics
304253771595280384,Politics
27772641160,Sports
296793699881463808,Sports
305327570042384384,Sports
303921958087704576,Politics
289744117649514497,Politics
301732631454814208,Sports
301524640789041152,Politics
304305477372743680,Sports
306470036967673857,Sports
289742296843427841,Politics
234821778810232832,Sports
306514221863149569,Politics
287315184169656320,Politics
7383876851,Sports
306061890327568384,Sports
300043896069685248,Politics
305725487160889345,Politics
297356928340856832,Sports
299381980582252546,Politics
297997954315333632,Politics
298009640111857664,Politics
10037967998,Politics
255696894536331264,Sports
306051458766348290,Politics
257956995422887938,Sports
304499859740848128,Politics
301610990645153794,Politics
306353016758472705,Politics
15271369916,Sports
306346543378726913,Politics
296289669879054336,Sports
299286068400898048,Sports
5718002800,Sports
299700471919161345,Politics
306046360933765120,Politics
2360143274,Politics
304179643894861825,Politics
299364239112556545,Sports
306830047581466624,Sports
304690018964893696,Sports
305629371530616832,Politics
298440647952703489,Sports
295851740023123968,Politics
297994110525136899,Politics
